period,signal_date,first_label,starts_with_transition,entry_date,exit_date,entry_price,exit_price,hold_days,return_pct,is_false,ssa_40,price_to_ssa_gap,ssa_slope_3,ssa_slope_5,ssa_slope_20,ssa_curvature,ret_1,ret_5,ret_20,vol_20,volume_z20,range_pos_20,slope_5_to_20_ratio,gap_z_40,days_since_downtrend,vix_close,vix_ret_1,vix_ret_5,vix_z_20,dji_close,dji_ret_1,dji_ret_5,dji_z_20,usdjpy_close,usdjpy_ret_1,usdjpy_ret_5,usdjpy_z_20,sp500_close,sp500_ret_1,sp500_ret_5,sp500_z_20,p_rf_ssa,p_lr_ssa,p_rf_ssa_cross,p_lr_ssa_cross
2018_2021,2020-02-10,transition_to_uptrend,True,2020-02-12,2020-02-14,23741.21,23687.59,4,-0.2259,1,23535.3925516571,0.0063983601192281,0.0033498178520583,0.0018981320115607,-0.0148323838443559,0.0162772372601329,-0.005959380409356618,0.03108318377218544,-0.006900876649634569,0.010369596224220711,-0.38691630415709377,0.642371433993295,-0.12797214739578006,0.7112270115560274,1,15.039999961853027,-0.02779575292524339,-0.1630494971318125,0.1418437869677018,29276.8203125,0.005989536582198474,0.03088083155264232,0.9534408874764205,109.6449966430664,-0.002937269655327146,0.011746530245446252,0.2536552937105345,3352.090087890625,0.007326397804890528,0.031755219733481166,1.5289959430886078,0.5045849606284251,0.33333117449212135,0.5172210030524232,0.4676077008088298
2018_2021,2020-04-09,transition_to_uptrend,True,2020-04-10,2020-06-25,19500.07,22259.79,52,14.1524,0,16769.881251406794,0.1536020584300272,0.0175554853120449,0.0049459432429057,-0.205524808119564,0.0344190882553698,-0.0003860182085545505,0.08569912810054814,-0.00362025115523823,0.03792689612468391,-1.4695898165897945,0.9329075837701083,-0.024064945191572196,1.729195265672758,1,41.66999816894531,-0.03875433366344161,-0.18149679249972517,-1.5138873604067773,23719.369140625,0.012196128217497826,0.10768609557319309,1.6280925560679822,108.9219970703125,0.0024941886527898305,0.015523399194360188,0.22402590557040183,2789.820068359375,0.014487410153376512,0.10404850851898062,1.758930789726006,0.6182749832555132,0.9854299402912376,0.6012949544604094,0.9666467063409161
2018_2021,2020-07-15,transition_to_uptrend,True,2020-07-16,2020-08-04,22907.96,22573.66,13,-1.4593,1,22490.9887978683,0.0202085913703704,0.0045450361968899,6.650170237421094e-05,-0.0312918597297704,0.0231020722623578,0.015871522529758764,0.02258823951313782,0.021809114431509347,0.011483021790030976,0.39765856671537836,1.0,-0.0021252077360855177,0.8072251957566565,1,27.76000022888184,-0.059620603034880926,-0.011396000558890895,-1.2042084668725852,26870.099609375,0.008539326205120101,0.03079800938781685,2.2990079879403233,107.24500274658205,-0.0002889577323750281,-0.0030954300510960264,0.07368976936304847,3226.56005859375,0.009082050740923053,0.017861574109944156,1.8797677105213781,0.38556170696086595,0.31709370274469684,0.39972879585573806,0.26895611924290036
2018_2021,2021-01-06,transition_to_uptrend,True,2021-01-07,2021-03-08,27340.46,28743.25,41,5.1308,0,27124.299215918498,-0.0025202406981773,-0.0008985027895972,0.0001842631345712,-0.0095775267601242,0.0112669983343964,-0.003781170221051511,0.007518803007841246,0.01915438966902494,0.008008868300067435,1.4416208822395322,0.5474207927712132,-0.019239114563310337,-0.14805537166668592,1,25.06999969482422,-0.010655108766291721,0.08622182745651519,1.173250747406796,30829.400390625,0.014405322091534556,0.016275574926201797,2.685374951335558,102.6780014038086,-0.00433453184185606,-0.008507196093028524,-2.1633711622114284,3748.139892578125,0.005709842747752214,0.0056612897351466795,1.5338375723541193,0.35061540047232675,0.2414907157072824,0.3549665216655848,0.2921063014572056
2018_2021,2021-05-28,transition_to_uptrend,True,2021-05-31,2021-06-28,29019.45,29048.02,22,0.0985,0,28135.39410499245,0.036040584591549,0.0020450319028983,0.0004808646620713,-0.0471092156916261,0.0205272357896844,0.021030515438329678,0.029365953388052146,0.0007958354763712983,0.014643791365447176,0.40212623402289716,0.8218015130060217,-0.01020744359700253,2.177645270584186,1,16.760000228881836,0.0011947704920629576,-0.16823818629410503,-1.1575109523617233,34529.44921875,0.0018804372416112436,0.009401627710752924,0.9240118625536883,109.80899810791016,0.005853255928207846,0.008717595923551258,2.0976188428490925,4204.10986328125,0.0007688818911402162,0.011610112368395376,0.9165007269808079,0.3333481013816874,0.034529162280850074,0.3748509758742835,0.06302773585839049
2018_2021,2021-08-12,transition_to_uptrend,True,2021-08-13,2021-08-13,28038.96,27977.15,2,-0.2204,1,27489.60124728241,0.0191133468703743,0.0027504317184148,0.0004922775957505,-0.039415695571911,0.0134912549912568,-0.0019768160549387126,0.015622759646305884,-0.01939163503297725,0.009422506156716942,-0.0030901511760890107,0.5098313096205658,-0.01248937989315389,1.7804519013578004,1,15.59000015258789,-0.0358688881242718,-0.09780095294577729,-1.5329626673323498,35499.8515625,0.0004194117403584219,0.012422953934563052,1.5597553378683822,110.3740005493164,-0.002025344258511197,0.0077148629667282975,1.0640414429342728,4460.830078125,0.004146380281677686,0.007163979085851091,1.306235456362611,0.26200666235304654,0.06846523197988527,0.27636068606996395,0.06112920673490001
2018_2021,2021-08-24,transition_to_uptrend,True,2021-08-25,2021-10-04,27768.13,28444.89,28,2.4372,0,27401.385560551487,0.0120692454800397,0.0027967491152398,0.0020559778783899,-0.0219000939092225,0.0049693981911903,0.008651243786784502,0.01121731425850081,-0.003635554996672452,0.010177319797066302,-0.40805140312136684,0.6799176822453387,-0.0938798658540954,1.1560668249651476,1,17.219999313354492,0.004081614949343004,-0.038525993296271155,-0.28489702198242906,35366.26171875,0.0008645865737366698,0.0006502075624346126,0.7795310584016514,109.6780014038086,-0.0014748264701657243,0.003485954268725111,-0.2761108284543027,4486.22998046875,0.0014957363013194946,0.008576712126062036,1.7440663925286928,0.36141113962349697,0.17586285114069178,0.3870472969461076,0.16146228460917866
2018_2021,2021-11-01,transition_to_uptrend,True,2021-11-02,2021-11-26,29462.4,28751.62,18,-2.4125,1,28162.74087035428,0.0527057794056267,0.0066568487337024,0.0034866726146149,-0.0857805681914831,0.0199347464650153,0.02611008664402492,0.03659632558263404,0.04226381000981605,0.012883360466381643,0.03431012415409912,1.0,-0.040646415477591596,1.161122143310358,1,16.40999984741211,0.009225068660444258,0.07677165970246613,-0.4798676614663061,35913.83984375,0.002632116466573464,0.004831725162720568,1.268874112312574,114.23600006103516,0.005457002193679283,0.0050323637107594354,0.815782980991429,4613.669921875,0.0018000771431341267,0.01033398626690274,1.378211248794959,0.48043378095669964,0.4551466573430798,0.4752112462401746,0.26936321153181375
2018_2021,2021-12-28,transition_to_uptrend,True,2021-12-29,2021-12-30,28995.73,28791.71,3,-0.7036,1,28138.66228815948,0.033068305044553,0.0079368970412978,0.0057010778024693,-0.0480383992209131,0.0208383288162522,0.013694131211166027,0.01934140702359821,0.044835423824132636,0.01211247496421438,-0.9053777174718761,1.0,-0.11867751413305598,1.2012386763955645,1,17.540000915527344,-0.007918517377369816,-0.23305639388357435,-1.1159753466616302,36398.2109375,0.002639827860799082,0.0419685119583908,1.462296404748865,114.79199981689452,0.0040145857543660846,0.009941732750897936,2.2365450952132133,4786.35009765625,-0.0010101548486260992,0.047795341787360224,1.7183251892395286,0.5781059575682336,0.5825234117937579,0.5616832233121333,0.6655115649246921
2022_2025,2022-03-01,transition_to_uptrend,True,2022-03-02,2022-03-04,26532.2,25985.47,4,-2.0606,1,26680.80826735622,0.0061434584037443,0.0058045030693889,0.0017866520608655,-0.0337025068485402,0.0046507888129856,0.011984112188342388,-0.0024580565255747366,0.004767722390026652,0.012764587941573462,-0.3069927989158061,0.5065326439745826,-0.05301243818137189,0.0,1,33.31999969482422,0.10514096571814391,0.1565428779064475,1.9590617126049814,33294.94921875,-0.01763371108139611,-0.008978886913346473,-1.5454259927116136,115.0780029296875,-0.004386349083366992,0.004092189664633317,-0.3319485603980905,4306.259765625,-0.015473503680411893,0.00034845150058737673,-1.203067076338547,0.4578677301774583,0.5892405048415889,0.4534746505827772,0.25254315897685264
2022_2025,2022-03-23,transition_to_uptrend,True,2022-03-24,2022-04-19,27693.77,26985.09,20,-2.559,1,25611.92400449916,0.0948088144929792,0.0077477629958082,0.0054742949534813,-0.038346839263617,0.0348551309020028,0.02997529763083384,0.10627430860947618,0.04196412273880101,0.02009216679525283,-0.01577118153601513,1.0,-0.1427573969225475,2.8381500837577627,1,23.56999969482422,0.02746290959458708,-0.11623548453699528,-1.4801839799505636,34358.5,-0.012898411013263833,0.008672094552458542,0.9814403429629173,121.33999633789062,0.014599348980968818,0.025766717324198884,2.330982039892567,4456.240234375,-0.012272698789159042,0.022575386584293256,1.2174488548841724,0.333458884210579,0.08720211332690575,0.32223425514841436,0.04693192469542919
2022_2025,2022-05-19,transition_to_uptrend,True,2022-05-20,2022-05-24,26448.23,26748.14,4,1.134,0,26329.199032398497,0.0027969256209003,0.000648323675384,0.000459888982877,-0.0649343028676298,0.0203136143372087,-0.01889025349140916,0.025403947177290664,-0.02548055888987899,0.013895853849507978,-0.17656875109793047,0.36252546486227866,-0.007082373453896859,-0.06187054263907021,1,29.350000381469727,-0.05200254362444057,-0.07617249107412483,-0.3814120995479562,31253.130859375,-0.0075242592593052215,-0.015038304400724956,-1.775697234105722,127.91400146484376,-0.011896066159218899,-0.014795741900772374,-1.3463870850204724,3900.7900390625,-0.005833781800992588,-0.0074527842894422935,-1.5281737723081976,0.5004138591700148,0.5165600361587703,0.4543227547759191,0.46926498101339115
2022_2025,2022-05-26,transition_to_uptrend,True,2022-05-27,2022-06-16,26947.8,26431.2,16,-1.917,1,26329.40964772015,0.0104609332193552,-0.0023826188099351,7.999306070427536e-06,-0.0474813917432426,-0.0004518896768066,-0.0027348932581908736,0.007650692167790352,-0.018462096515659887,0.013354907482898888,-1.2215002184798787,0.68225371141113,-0.00016847244313486184,0.429096528361318,1,27.5,-0.030666225361201227,-0.06303238015075918,-1.0030784368355818,32637.189453125,0.016092953348020522,0.04428543815266517,0.4212064205032884,127.1520004272461,0.003021268948606215,-0.005957135488464105,-1.634770439659365,4057.840087890625,0.019883256167224195,0.04026108743496226,0.21418580748364463,0.40432549263400724,0.3898864284407876,0.4260682165812675,0.3476484227020029
2022_2025,2022-07-15,transition_to_uptrend,True,2022-07-19,2022-08-26,27003.83,28641.38,29,6.0641,0,26076.83334359336,0.0272900221493526,0.0075795484298344,0.0065876403744424,-0.0502239518508442,0.033761432601027,0.0054452558297466425,0.010230392269872768,0.03179411867368942,0.011343739870821355,-0.614859542847349,0.7958145902601212,-0.1311653131957132,0.8862561554748017,1,24.229999542236328,-0.08219697377460633,-0.01663960460909586,-1.673712999256576,31288.259765625,0.021485020991673043,-0.0015920092404344555,0.8800432283752718,138.9669952392578,0.009729046412203513,0.022470263923745293,2.851607174536568,3863.159912109375,0.01920124935943668,-0.009288648911272679,0.6929576998158785,0.6787291671154274,0.7435775229566784,0.6676041752277736,0.7467563080191347
2022_2025,2022-10-24,transition_to_uptrend,True,2022-10-25,2022-12-05,27113.2,27820.4,29,2.6083,0,26263.03289292469,0.0271053042732201,0.0011461371354657,0.0015093362063054,-0.0477428544906129,0.0198975944842823,0.003135682170299914,0.00743624502195761,-0.006589482477617259,0.0158183844304489,-1.067173708594438,0.7551831183709672,-0.03161386604150706,1.4445700875963285,1,29.850000381469727,0.005389014635704514,-0.04845395017849852,-0.8794738338301229,31499.619140625,0.013417768240844952,0.04352370797029348,2.2803118454678715,147.81900024414062,-0.015694882733414017,-0.005469909032643994,0.7203386314891013,3797.340087890625,0.011881976654619875,0.03246105528997467,1.6734946964027053,0.4926549392308515,0.26147896399213316,0.4879306655561184,0.21265513585392767
2022_2025,2023-01-24,transition_to_uptrend,True,2023-01-25,2023-02-21,27175.88,27473.1,21,1.0937,0,25795.577129231613,0.0582895399610767,0.0117409400587886,0.0100436516371984,-0.0614655498570289,0.029692763294743,0.01461197576171469,0.04439817846576144,0.02985227927231815,0.011058139853825795,0.1528913560231491,1.0,-0.16340294133153122,2.4895514765749396,1,19.200000762939453,-0.030792464384042373,-0.0082644546677626,-1.2671026307417432,33733.9609375,0.0031044815369478673,-0.0052163427590126155,0.6571224653519309,130.5970001220703,0.009609259692658467,0.01773677723613787,-0.13372504836138127,4016.949951171875,-0.0007115031258156934,0.006509690791828504,1.4725457260257029,0.3363626353747269,0.35216977300271457,0.33490253501951694,0.21018930246070436
2022_2025,2023-03-29,transition_to_uptrend,True,2023-03-30,2023-04-05,27827.89,27813.26,6,-0.0526,1,27695.7233236762,0.0067900726404945,0.0017257327789468,0.001325751894019,-0.0051401119517606,0.0103028663497969,0.013283159244319664,0.015188256991585769,0.01596683548333999,0.010977396091674562,0.1780713092175785,0.5592371371686052,-0.257922766364048,0.6541862603072134,1,19.1200008392334,-0.042563770823600966,-0.14106016879435446,-1.1102201163724936,32717.599609375,0.009981697658535182,0.02146387407941841,0.6246687385051479,131.04600524902344,-0.0014249194754808459,-0.00983771482963336,-1.1586949080243247,4027.81005859375,0.014237268879836451,0.02307360446399387,1.2873488837590699,0.39151385966997493,0.1620907609084004,0.4385021571872239,0.19748174659846365
2022_2025,2023-08-10,transition_to_uptrend,True,2023-08-14,2023-08-16,32456.72,31766.82,4,-2.1256,1,32420.998937338136,0.0016239923201819,0.0040336481888674,0.002144749357928,-0.0309070106506821,0.0082985690885701,0.008362860268996464,0.009775439643653572,0.01658282835916358,0.010100757124288937,0.31747732123514993,0.23864827557575946,-0.06939362017790829,0.6466529031056413,1,15.850000381469728,-0.006892209048516729,-0.004396965734218217,1.0677081752121715,35176.1484375,0.0015029616596859974,-0.0011285299560700457,-0.16872291860490107,143.7270050048828,0.003133803705632987,0.0026719700853463646,1.4942614692400897,4468.830078125,0.00025071394456976925,-0.0073435951544224,-1.6847332841315954,0.48018385143849607,0.13605523511491815,0.47407778968678427,0.1129877647880173
2022_2025,2023-11-02,transition_to_uptrend,True,2023-11-06,2023-12-07,32450.82,32858.31,24,1.2557,0,31000.77093877935,0.0306160026824811,0.0064559191277542,0.0033142896529192,-0.0438974257017387,0.0183001950767672,0.011019685050319694,0.04405336418665917,0.046614974264165054,0.0139266190466528,0.7901804593700088,0.7122008347477957,-0.0755007748162309,1.5053547889200156,1,15.65999984741211,-0.07172501076628712,-0.24274663364039062,-1.6239723590581199,33839.078125,0.016964903292819633,0.03217324507812136,1.0731101888465584,150.5749969482422,-0.004752398437793071,0.003177855289253406,1.336879646137493,4317.77978515625,0.01885855702012762,0.043640263060030327,0.5495741445323398,0.4599008150909596,0.09275641079056385,0.42212301436296507,0.16606547499460295
2022_2025,2024-01-05,transition_to_uptrend,True,2024-01-09,2024-03-14,33704.83,38807.38,47,15.1389,0,33109.166041797915,0.0081021621886649,0.0007146198133785,0.0011156976900157,-0.0267972320325291,0.0085712038224275,0.0026776026948291953,0.0021488810266776515,0.018355042124470033,0.01082242547744097,0.5730311770341806,0.7787818024090902,-0.04163481096336208,0.22550924927411595,1,13.350000381469728,-0.055201679168708995,0.07056937414569875,0.7619317466059848,37466.109375,0.0006882825144629567,-0.006470207647030879,0.5010002157872613,144.76499938964844,0.012349782566059897,0.023580618585708812,1.3040496634300338,4697.240234375,0.0018256861788026324,-0.01800199891775478,-0.26092211731998305,0.40525753642912776,0.27672619983217167,0.38406402977392007,0.2515053192225789
2022_2025,2024-04-12,transition_to_uptrend,True,2024-04-15,2024-04-15,39056.93,39232.8,2,0.4503,0,40090.7066167133,-0.0141468156419787,0.0023572671087483,0.0005025491358192,-0.0077374366671317,0.0147149615176112,0.0020516349250538912,0.013630272655543507,0.018454528370238865,0.01169001090055546,-0.8844482899972771,0.3741352936329668,-0.0649503391677514,-0.42346688575068125,1,17.309999465942383,0.16096577083110009,0.07985020115209562,2.2749667353298695,37983.23828125,-0.012372627399008906,-0.023668513692645554,-2.20532052958446,153.19200134277344,0.0014905260024564715,0.012558455192412499,1.8834189046947127,5123.41015625,-0.01455068829580164,-0.01555042328705536,-1.8561903525615955,0.4426830320945491,0.3361092500682577,0.45518355255707027,0.20933795085216667
2022_2025,2024-05-20,transition_to_uptrend,True,2024-05-21,2024-06-14,39232.16,38814.56,20,-1.0644,1,37692.70597906018,0.0365315695085619,0.007156003845921,0.0052851522062167,-0.0523542859530641,0.0121876979797105,0.007278160814432111,0.023316692487023172,0.029184045104551526,0.012321227208817622,-0.02080019244396378,1.0,-0.10094975244156454,1.7648652976831025,1,12.149999618530272,0.01334444123990064,-0.10661770016676697,-1.2765148281861731,39806.76953125,-0.0049200662557725705,0.009516698603304174,1.22793351362674,155.75399780273438,0.0024134535896291887,-0.0004107058500024685,0.255339047761585,5308.1298828125,0.0009163899374069473,0.016606586375907284,1.446981875214394,0.4234486377831267,0.16675522267745113,0.4018570685538369,0.12260076901232583
2022_2025,2024-08-26,transition_to_uptrend,True,2024-08-27,2024-09-13,38066.31,36581.76,15,-3.8999,1,35366.99855819737,0.077564404773806,0.0098168908125326,0.0082948403468576,-0.1328261246905436,0.0443133133481928,-0.006622067469395199,0.019299926960147262,0.011755748322307413,0.042333010548912184,-0.9905225331476741,0.8702669607997708,-0.0624488621209329,1.3128629776323792,1,16.149999618530273,0.018284991685414864,0.1023890811643915,-0.6090339294362195,41240.51953125,0.0015893450414674604,0.008411184781105474,1.3245559750206195,144.0,-0.015061325509362122,-0.026737637014146665,-1.3576536992980994,5616.83984375,-0.0031537266931381813,0.0015316442294832644,1.1368174733250478,0.7224495440823726,0.8767824070175502,0.7082119283670844,0.7792437890735194
2022_2025,2024-10-07,transition_to_uptrend,True,2024-10-08,2024-10-24,39021.13,38143.29,13,-2.2497,1,37583.55500201576,0.046541187472564,0.0075290491874415,0.0043436424071601,-0.0009548219895013,0.0046443531319544,0.018043379859441933,0.03726804434346764,0.07299129442366792,0.019560106328013444,-0.04308862798066783,0.8819845115458205,-4.54916461384469,0.491733706363317,1,22.63999938964844,0.17855286145995897,0.35325762158521323,2.6726395305985267,41954.23828125,-0.0094093469432327,-0.008880435579030066,0.24892204244897728,148.82000732421875,0.013484139442307974,0.042280960353738184,2.5825595882268346,5695.93994140625,-0.009586022165882668,-0.011547118478160368,0.25149487623754924,0.5591662427323324,0.47108845147642175,0.548156616434938,0.133972157113561
2022_2025,2024-11-25,transition_to_uptrend,True,2024-11-26,2024-11-27,38596.76,38134.97,3,-1.1965,1,38696.72997543561,0.0021554960746641,0.0021397137531766,1.5770614541832373e-05,-0.022670289487936,0.0112368297068542,0.01296340473188251,0.014633087428348679,0.022846983565980583,0.0120326868025912,1.5234409575081003,0.5002617733198559,-0.0006956512200792456,0.05753812808394752,1,14.600000381469728,-0.04199471123755005,-0.06290112625387057,-0.8873245852113337,44736.5703125,0.009934384823438114,0.031043584211294828,1.5619370494099833,154.14599609375,-0.0004669119331272009,-0.0033492303715645377,0.2797706751983842,5987.3701171875,0.003020480305938378,0.015907031355244294,0.9346238852036011,0.3513979126311125,0.09859885233371325,0.3853845688524115,0.08723693174630776
2022_2025,2024-12-05,transition_to_uptrend,True,2024-12-06,2024-12-09,39371.56,39160.5,3,-0.5361,1,38656.4495442064,0.0191210529422347,0.0037520167136515,0.0017285292188591,-0.0134857123220044,0.0019335284789567,0.0030351805652966135,0.02728992593629309,0.0003603580012421226,0.00855259643283506,-0.39657994981296857,0.9086229686649561,-0.12817485480827656,1.34674941440303,1,13.539999961853027,0.006691461253842901,-0.03971634074227792,-1.0451533520631837,44765.7109375,-0.005516681688021996,0.0009760808228111983,0.9811729514959574,150.56700134277344,0.006147788792513653,-0.005081389754098553,-1.237028761830537,6075.10986328125,-0.0018697756269248078,0.012730944485414453,1.5457250358533585,0.2774303981588783,0.09123577371569794,0.3578543450226729,0.05053775698430045
